,observation_uuid,latitude,longitude,positional_accuracy,taxon_id,quality_grade,observed_on,ancestry,rank_level,rank,name,state,photo_uuid,photo_id,license,position,remote_sensing,extension
6599,35b72200-d343-4dc7-b25c-cc4a37efd87f,41.4029,-124.0629416667,10.0,52667.0,research,2021-04-26,48460/47126/211194/121943/764796/47754/1224538/48437/545735/48436,10.0,species,Adiantum aleuticum,ca,eda0419b-62ad-423a-9be7-96aea22d2334,123505965,CC-BY-NC,0,ca_060cm_2018/41124/m_4112440_sw_10_060_20181007_20190209.npz,jpg
6602,d63b7d0f-240e-4f8e-9279-816b4d1789e6,40.856983,-124.16771499999999,5.0,60734.0,research,2014-08-03,48460/47126/211194/47125/47124/47366/48382/922206/922238/922239/48972/1413449,10.0,species,Polygonum paronychia,ca,5079fc78-0f0b-43b0-923c-20dbb644ae71,1039493,CC-BY-NC,0,ca_060cm_2018/40124/m_4012415_ne_10_060_20180920_20190209.npz,jpg
6603,3dc73494-42c6-43c7-8f82-d7090fd5cfe9,36.61006059,-121.71066752,5.0,53077.0,research,2021-04-26,48460/47126/211194/47125/47124/47605/47604/632790/324787/1410494/53078,10.0,species,Pseudognaphalium californicum,ca,22f71a61-97a8-4efc-84bd-5063abd8411e,123220969,CC-BY-NC,0,ca_060cm_2018/36121/m_3612127_nw_10_060_20180908_20190208.npz,jpeg
6604,809d8703-81df-4413-ad08-428c3665d0ce,36.518003527800005,-121.9482681944,5.0,49918.0,research,2018-06-05,48460/47126/211194/47125/47163/47218/47781/790617/790635/49917/1439845,10.0,species,Sisyrinchium bellum,ca,b3cb2587-b78d-44c3-aa50-bafab411b9c3,19280276,CC-BY-NC-SA,0,ca_060cm_2018/36121/m_3612125_sw_10_060_20180806_20190208.npz,jpg
6606,17179bd2-6f28-4312-8845-0e976f067e69,38.849526546,-120.225715153,10.0,47359.0,research,2022-08-18,48460/47126/211194/47125/47124/47363/47362/427366/632335/632344/47361,10.0,species,Apocynum androsaemifolium,ca,f3f89677-ea4b-4614-ae64-d5f3f301efbd,223592915,CC-BY-NC,0,ca_060cm_2018/38120/m_3812015_nw_10_060_20180916_20190209.npz,jpg
6607,d342e7a6-b787-4d65-8220-2f056d95bd77,39.0401111667,-120.90322833329999,4.0,79283.0,research,2021-04-27,48460/47126/211194/47125/47124/47181/61874/61875,10.0,species,Styrax redivivus,ca,b52092a2-e45f-4f11-a7a8-a030d9049702,123842613,CC-BY-NC,0,ca_060cm_2018/39120/m_3912057_se_10_060_20180719_20190209.npz,jpg
6608,ad410c60-f639-49fa-8d31-4b0a662072f8,35.5047083333,-118.56156999999999,5.0,1196824.0,research,2021-05-18,48460/47126/211194/47125/47163/47218/47599/508839/1196714/1196784,5.0,subspecies,Dipterostemon capitatus capitatus,ca,788624a8-9feb-45b8-8e00-2bd4e94e5533,129990659,CC-BY-NC,0,ca_060cm_2018/35118/m_3511828_se_11_060_20180822_20190209.npz,jpg
6613,831fcec7-beb5-4cdc-868d-8dd7efb121a8,38.742603333299996,-123.5046216667,13.0,48795.0,research,2021-04-26,48460/47126/211194/47125/47124/48796/48797/860115/860842/48798,10.0,species,Sidalcea malviflora,ca,0300b41c-3766-4bf9-b478-99a4513245e1,127023140,CC-BY-NC,0,ca_060cm_2018/38123/m_3812320_ne_10_060_20180802_20190210.npz,jpg
6617,f9b41756-0401-43a7-8712-c3c357f20fc7,36.6228866667,-121.7748866667,5.0,78235.0,research,2018-03-04,48460/47126/211194/47125/47124/48151/50638/556743/59113,10.0,species,Nuttallanthus texanus,ca,43fc2ba0-9d53-4dac-a162-d5178b359929,13913383,CC-BY-NC,0,ca_060cm_2018/36121/m_3612126_ne_10_060_20180908_20190208.npz,jpg
6618,bb15865e-64bf-4eef-9f6a-7f7105a89705,36.4003119339,-121.8840772101,9.0,64103.0,research,2022-05-01,48460/47126/211194/47125/47163/47218/47599/194780/50822,10.0,species,Agave americana,ca,2ccbc92b-09f8-4d9e-bbc0-96d5648c81f5,193330351,CC-BY-NC,0,ca_060cm_2018/36121/m_3612133_se_10_060_20180806_20190209.npz,jpg
6619,3f7cc7c9-868f-4c62-a717-57ade5933764,38.6991777778,-123.4404833333,5.0,61032.0,research,2018-06-10,48460/47126/211194/47125/47124/51820/71412/858902/52761,10.0,species,Hypericum anagalloides,ca,329a3a45-0635-4472-8f9d-08a493fe2b5c,20395541,CC-BY-NC,0,ca_060cm_2018/38123/m_3812321_nw_10_060_20180802_20190210.npz,jpeg
6620,75e60b7c-5153-4ad0-92e3-4c79dc2978a2,36.1228721667,-121.45310333329999,3.0,58361.0,research,2022-04-30,48460/47126/211194/47125/47163/47329/47328/859158/47327,10.0,species,Calochortus splendens,ca,312f99e0-0955-4ea9-9217-adc89307e9c5,193410034,CC-BY-NC,0,ca_060cm_2018/36121/m_3612161_nw_10_060_20180724_20190208.npz,jpg
6621,9e0ef028-29a0-4f4a-864b-15b6ec6c1dda,39.194404999999996,-120.76984499999999,9.0,48256.0,research,2022-05-01,48460/47126/211194/136329/47375/47562/1456301/48257,10.0,species,Pseudotsuga menziesii,ca,218df1d8-1cd5-43e2-a064-1a61db9e4895,193391571,CC-BY-NC,0,ca_060cm_2018/39120/m_3912050_ne_10_060_20180719_20190210.npz,jpg
6622,a5613ef7-7096-45a1-aa7a-c1df50200c02,36.6017027778,-121.8759388889,4.0,322545.0,research,2022-01-17,48460/47126/211194/136329/47375/47374/1150915/49292,10.0,species,Cupressus macrocarpa,ca,e9722fff-5a91-4d7a-b752-4100cbecb370,176484201,CC-BY-NC,0,ca_060cm_2018/36121/m_3612125_ne_10_060_20180908_20190208.npz,jpeg
6623,a365192d-6e14-4728-8131-5b9b9e89ac57,39.436217,-120.208653,6.0,57277.0,research,2015-07-02,48460/47126/211194/47125/47124/48151/50638/840955/51611/738344,10.0,species,Veronica americana,ca,e12ff535-fd06-4d9b-921c-7dd12cd8b674,2235869,CC-BY-NC,0,ca_060cm_2018/39120/m_3912039_sw_10_060_20180916_20190209.npz,JPG
6624,871cd35f-c101-4f45-b13d-1808ec4e388a,35.185642736700004,-118.6413996878,4.0,58796.0,research,2021-08-17,48460/47126/211194/47125/47124/47363/47362/373579/632307/632069/47906,10.0,species,Asclepias eriocarpa,ca,d71f6d00-c2df-480e-8ced-9956e6f6f883,151665303,CC-BY-NC,0,ca_060cm_2018/35118/m_3511851_se_11_060_20180715_20190208.npz,jpg
6626,ee3f43a9-0114-4768-ac8f-91f0fc08a7ad,35.6275233713,-121.15906153790002,4.0,56951.0,research,2020-11-25,48460/47126/211194/47125/47124/47605/47604/1442431/632785/632806/56151,10.0,species,Gazania linearis,ca,cf126f77-f4b8-4361-848d-3ccd4fa4da0e,109225680,CC-BY-NC,0,ca_060cm_2018/35121/m_3512123_se_10_060_20180710_20190208.npz,jpeg
6628,dbf221cb-47fb-47d9-a83e-c70f706c7dbd,38.911175,-120.6597883333,50.0,62236.0,research,2021-06-19,48460/47126/211194/47125/47124/47181/133387/451956/62232,10.0,species,Chimaphila umbellata,ca,2f83c822-6a92-4eda-a565-99d044726b71,137920146,CC-BY-NC,0,ca_060cm_2018/38120/m_3812003_se_10_060_20180820_20190209.npz,jpg
6630,5f57c118-6d83-4097-b66f-54456fc7c609,36.6189833333,-121.7135,5.0,79587.0,research,2022-02-27,48460/47126/211194/47125/47124/47181/133387/571287/47179/75507,5.0,subspecies,Arctostaphylos crustacea crustacea,ca,a75beb49-a3a4-4d3c-82d4-457594ec4769,180973955,CC0,0,ca_060cm_2018/36121/m_3612127_nw_10_060_20180908_20190208.npz,jpg
6631,3ac0ca89-e996-4cfa-b288-31b4a7c6772b,39.1979429006,-120.2364241018,2.0,77663.0,research,2022-09-09,48460/47126/211194/47125/47124/71275/47204/792444/47203,10.0,species,Lepidium campestre,ca,d4f2a2c9-5d92-4ead-a21a-6b58ec711634,230056980,CC-BY-NC,0,ca_060cm_2018/39120/m_3912055_nw_10_060_20180916_20190210.npz,jpg
6632,e7c35155-9f7b-4162-8bd6-aebfe380f839,35.685404999999996,-118.2973716667,5.0,58020.0,research,2018-07-01,48460/47126/211194/47125/47124/47605/47604/632790/461542/972893/56969,10.0,species,Lessingia glandulifera,ca,bfdf7e14-4172-4cb3-b2f4-365a5417f1bc,20657799,CC-BY-NC,0,ca_060cm_2018/35118/m_3511822_se_11_060_20180805_20190209.npz,jpg
6634,cf969e4b-4778-41cc-b592-191c071410bf,41.791154999999996,-124.0813138333,4.0,47757.0,research,2021-10-28,48460/47126/211194/47125/47124/70233/47759/47758/864989/1023136,10.0,species,Oxalis oregana,ca,d6340377-1da0-4f0f-84fa-363e9c05da53,166218120,CC-BY-NC,0,ca_060cm_2018/41124/m_4112416_sw_10_060_20181007_20190210.npz,jpg
6635,598441e1-9dd4-4721-ae15-a24cd5568e8d,38.9072979335,-120.1925661509,5.0,77094.0,research,2022-08-13,48460/47126/211194/47125/47124/47605/47604/632790/461542/1345154/72125,10.0,species,Eucephalus breweri,ca,1b1d7e6e-d0ca-4916-83f8-5d12f6a4ddf4,222380070,CC-BY-NC,0,ca_060cm_2018/38120/m_3812007_sw_10_060_20180916_20190209.npz,jpg
6636,1d2aea45-85a8-4c1a-b5e8-4fbde0c11ac6,36.6120884001,-121.85741399999999,7.0,71135.0,research,2021-03-12,48460/47126/211194/47125/47124/47605/47604/632790/605446/639449/53036,10.0,species,Ambrosia chamissonis,ca,2b075bae-7c01-4105-b75c-a30e7b30a772,115830593,CC-BY-NC-ND,0,ca_060cm_2018/36121/m_3612126_nw_10_060_20180908_20190208.npz,jpeg
6637,448c3f64-74d1-4751-ac77-b0f1a31cfb98,36.6489333269,-121.7949705583,5.0,53169.0,research,2022-01-31,48460/47126/211194/47125/47124/70233/47759/47758,10.0,species,Oxalis pes-caprae,ca,d609e2dd-6f47-4763-bf5d-7d08a7841d9b,177838696,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_se_10_060_20180815_20190208.npz,jpg
6638,58b161d5-1a8a-43de-9b0d-bb047fcc73f6,40.8764829093,-124.07806526649999,17.0,77835.0,research,2021-09-09,48460/47126/211194/47125/47124/48526/48527/345605/51874/1072552/1072577,10.0,species,Lonicera japonica,ca,763e37fb-8bc2-4633-be4a-0077b4cd786f,156273366,CC-BY-NC,0,ca_060cm_2018/40124/m_4012408_sw_10_060_20180920_20190209.npz,jpg
6639,381b435c-5f00-4433-9600-55d3538d7d5a,36.6598946825,-121.821124259,8.0,50878.0,research,2021-10-24,48460/47126/211194/47125/47124/47605/47604/632790/461542/972882/50879,10.0,species,Erigeron glaucus,ca,21bc5740-bc91-4929-b32c-6863eb2fbf39,165458809,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_sw_10_060_20180908_20190208.npz,jpg
6641,6da9a5a6-eaa8-4861-a853-dcbf39b3944b,38.7677177235,-123.51619184020001,9.0,64179.0,research,2020-10-18,48460/47126/211194/47125/47124/48151/49194/936160/53317,10.0,species,Verbena litoralis,ca,08c28682-c177-494e-aca2-a97c7eb176cb,101012767,CC0,0,ca_060cm_2018/38123/m_3812312_se_10_060_20180802_20190209.npz,jpeg
6644,6ffd8732-6976-4436-95ec-d1cf3690e500,38.305845,-123.0110777833,6.0,50812.0,research,2021-01-23,48460/47126/211194/47125/47124/48151/47151/941815/50809,10.0,species,Scrophularia californica,ca,6d44867e-26b5-4145-bd29-bb46fcaef8d2,111074374,CC-BY-NC,0,ca_060cm_2018/38123/m_3812348_se_10_060_20180802_20190209.npz,jpg
6646,1402fee1-bbe9-4c1a-bef7-92bc094e70b1,36.5523665997,-121.9145919,3.0,61317.0,research,2020-06-12,48460/47126/211194/47125/47124/47132/47148/415343/922171/47544/1360636/1449268/1449265/1449266,10.0,species,Rubus armeniacus,ca,b8747ad2-ac61-4b42-b84f-d58f75c2f4e4,108359930,CC-BY-NC-SA,0,ca_060cm_2018/36121/m_3612125_se_10_060_20180806_20190208.npz,jpg
6647,ce060d34-5198-4ff5-b150-3f1ab47f5584,38.5806083333,-123.3350833333,30.0,48256.0,research,2022-03-31,48460/47126/211194/136329/47375/47562/1456301/48257,10.0,species,Pseudotsuga menziesii,ca,c394955f-b19c-4322-9cc8-acd2aab1b7b0,186249654,CC-BY-NC,0,ca_060cm_2018/38123/m_3812330_nw_10_060_20180802_20190210.npz,jpeg
6648,a8cf1463-6e91-4975-9f96-6a5801b5808e,40.8397533333,-122.3625416667,12.0,79957.0,research,2021-05-03,48460/47126/211194/47125/47163/47218/47781/790617/790633/47780/1184311/77507,5.0,subspecies,Iris tenuissima tenuissima,ca,49ab9219-be55-44dd-81c8-bb326128c645,126378927,CC-BY-NC,0,ca_060cm_2018/40122/m_4012214_nw_10_060_20181009_20190209.npz,jpg
6649,e533538e-5c72-43ed-b6f7-4eec9e30532c,36.502788333299996,-121.7678533333,10.0,56032.0,research,2021-12-15,48460/47126/211194/121943/764796/47754/1224538/48437/545735/48436,10.0,species,Adiantum jordanii,ca,455962d0-d449-4606-bad2-6fac16bd94c6,172540046,CC-BY-NC,0,ca_060cm_2018/36121/m_3612126_se_10_060_20180806_20190208.npz,jpg
6650,b61dd0dd-eb64-44c6-93ae-36848c0814b3,38.843506099,-120.025486745,16.0,60548.0,research,2022-05-01,48460/47126/211194/47125/47124/48232/47332/868775/1453808/51051,10.0,species,Dicentra uniflora,ca,752881a8-a747-4b42-8910-778e29d1c0d1,193651570,CC-BY-NC,0,ca_060cm_2018/38120/m_3812016_ne_10_060_20180820_20190209.npz,jpg
6651,746b9c6d-842b-4203-94f8-fde19ce0081b,32.754134604099995,-115.94078030440001,17.0,76360.0,research,2022-10-29,48460/47126/211194/47125/47124/47366/71417/58293,10.0,species,Cistanthe ambigua,ca,46d1d9b3-23cc-4e8c-ab86-3a2c055d7ff3,240733509,CC-BY-NC,0,ca_060cm_2018/32115/m_3211509_sw_11_060_20190317_20190412.npz,jpeg
6652,3133217c-08e1-4475-837c-01320eb3c7a8,41.0566028333,-124.1519,3.0,840641.0,research,2022-08-20,48460/47126/211194/47125/47163/47218/47217/738348/790399/790400/48031/132363,10.0,species,Platanthera elegans,ca,1b344e13-8826-4494-ba0f-6636b4f04188,224006040,CC-BY-NC,0,ca_060cm_2018/41124/m_4112463_se_10_060_20180920_20190210.npz,jpg
6653,51d00787-f5cc-4fb7-a6b3-87a97e2a2862,35.52892,-117.5949083333,8.0,76165.0,research,2022-03-18,48460/47126/211194/47125/47124/71275/47204/792499/57854,10.0,species,Caulanthus lasiophyllus,ca,c78cd20f-5cec-4f92-bc92-f61db9250464,183505672,CC-BY-NC,0,ca_060cm_2018/35117/m_3511728_sw_11_060_20180818_20190208.npz,jpg
6655,23aac62c-a02c-4534-beef-ed6d500c255d,40.858515000000004,-124.167976,5.0,52162.0,research,2014-08-03,48460/47126/211194/47125/47124/71275/47204/574731/52163,10.0,species,Cakile edentula,ca,d2af7fc7-086f-46b4-8917-5914e886b213,1039466,CC-BY-NC,0,ca_060cm_2018/40124/m_4012415_ne_10_060_20180920_20190209.npz,jpg
6656,a7a9b83a-70e4-4b74-a378-23560deeea91,36.5929083333,-121.9366833333,4.0,52974.0,research,2022-09-12,48460/47126/211194/47125/47124/47605/47604/632790/461542/972893/52975,10.0,species,Eurybia radulina,ca,0e2c4850-ad8b-4650-a78b-b53892adb7ad,229864470,CC0,0,ca_060cm_2018/36121/m_3612125_ne_10_060_20180908_20190208.npz,jpg
6657,272788e8-88ea-4cdf-bc9d-10141d464285,36.66170058,-121.81728936,8.0,75976.0,research,2022-04-08,48460/47126/211194/47125/47124/47791/47790/72029,10.0,species,Camissoniopsis cheiranthifolia,ca,40dca568-390c-4213-b465-1ecfe8f5d2b4,186911647,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_sw_10_060_20180908_20190208.npz,jpeg
6658,630711ae-8437-43a1-acf7-e009608f8579,40.8786899178,-124.0800955241,18.0,52685.0,research,2021-09-16,48460/47126/211194/121943/764796/47754/1224540/48434/52686,10.0,species,Woodwardia fimbriata,ca,d51865d3-c65e-4633-b01a-e8206ada83e5,157769241,CC-BY-NC,0,ca_060cm_2018/40124/m_4012408_sw_10_060_20180920_20190209.npz,jpg
6659,c141bd91-2cbf-4672-b985-088ae272e32b,38.317832946799996,-123.0579223633,20.0,53322.0,research,2021-06-03,48460/47126/211194/47125/47124/47123/47122/507502/633087/52472,10.0,species,Vicia gigantea,ca,484d5498-0a07-4b9d-8042-372bd318d90c,133702912,CC-BY-NC,0,ca_060cm_2018/38123/m_3812348_ne_10_060_20180802_20190209.npz,jpeg
6661,341bd169-5eba-48a6-bf0f-cd089e844058,36.247825,-121.784325,4.0,49132.0,research,2022-05-12,48460/47126/211194/47125/47124/523723/48150/796031/796044/49131,10.0,species,Myosotis latifolia,ca,23dff9fd-037c-4f8a-bfe1-03e06e56ee81,197405861,CC-BY-NC,0,ca_060cm_2018/36121/m_3612150_ne_10_060_20180806_20190209.npz,jpg
6662,b7a13e91-36c4-41a2-be86-43d9323021ec,36.5221061707,-121.95238494870001,16.0,63379.0,research,2021-03-23,48460/47126/211194/47125/47124/47123/47122/373578/47452/1372660,10.0,species,Acacia longifolia,ca,35117e5e-2437-49ce-a31b-c767a4285e95,117158194,CC-BY-NC,0,ca_060cm_2018/36121/m_3612125_sw_10_060_20180806_20190208.npz,jpeg
6663,c95fadb6-e870-475b-8afb-c7e0435e6eef,36.64862,-121.826225,10.0,47687.0,research,2023-03-01,48460/47126/211194/47125/47124/47690/47689/47688/1438094,10.0,species,Erodium cicutarium,ca,b9681316-8f80-4ece-ad29-b3cca013bf7c,258831611,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_sw_10_060_20180908_20190208.npz,jpg
6664,aa00ed85-9e2c-4e09-8ab3-32a29a68c529,36.669095,-121.8157366667,4.0,53359.0,research,2022-04-14,48460/47126/211194/47125/47124/47605/47604/632790/461542/902614/52111,10.0,species,Baccharis pilularis,ca,c7ad8b38-6920-4a78-b449-24b0b60cbd60,197688432,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_sw_10_060_20180908_20190208.npz,jpg
6665,9b1c9733-0c09-471b-ab12-e3aba4c3f7d7,36.5059947074,-121.1817841532,101.0,57250.0,research,2017-10-01,48460/47126/211194/47125/47124/47132/47148/922110/922113/47351,10.0,species,Prunus ilicifolia,ca,e4a3b9b2-522e-4d9b-8277-b0cda39fcf1d,10889343,CC-BY-NC,0,ca_060cm_2018/36121/m_3612131_se_10_060_20180710_20190208.npz,jpeg
6666,5be5dafd-fe39-44ef-aba9-7c34001144ca,36.6348716667,-121.78302,4.0,48225.0,research,2021-06-03,48460/47126/211194/47125/47124/48232/47332/889631/1453810/48226,10.0,species,Eschscholzia californica,ca,c71f6d95-adfb-4b72-9356-462ab264bd77,134756709,CC-BY,0,ca_060cm_2018/36121/m_3612118_se_10_060_20180815_20190208.npz,jpg
6667,aec8d9f8-21d6-4530-ae75-915d69e42565,39.43193400000001,-120.20113700000002,6.0,59029.0,research,2014-08-01,48460/47126/211194/47125/47124/48151/47151/941815/56165,10.0,species,Verbascum thapsus,ca,616f439a-205b-493e-bd04-3535a62b7783,1024266,CC-BY-NC-ND,0,ca_060cm_2018/39120/m_3912039_sw_10_060_20180916_20190209.npz,jpg
6668,7aa8266d-9d0f-4238-a5eb-691d3af1ad3f,41.298805,-124.03334717,10.0,128848.0,research,2020-10-23,48460/47126/211194/47125/47124/71289/48386/1424203/53303,10.0,species,Tolmiea menziesii,ca,402a903e-ce33-4c54-a45b-aa59deceab03,101683289,CC-BY-NC,0,ca_060cm_2018/41124/m_4112448_se_10_060_20181007_20190209.npz,jpg
6669,599da613-8d3a-4337-8758-8702c1462efb,38.56397,-123.31280500000001,7.0,53423.0,research,2021-10-27,48460/47126/211194/47125/47124/47132/49041/1256740/53424,10.0,species,Frangula californica,ca,7aa6ba0b-dd31-41a1-a0db-7f2834415df8,167054991,CC-BY-NC,0,ca_060cm_2018/38123/m_3812330_nw_10_060_20180802_20190210.npz,jpg
6670,121872a7-3cf1-46da-b437-9c84c0d17a77,40.858430973400004,-124.0898110975,65.0,48244.0,research,2021-04-21,48460/47126/211194/47125/47124/48232/48231/746708/48245,10.0,species,Aquilegia formosa,ca,b0bbb922-973d-4a0c-bb4e-640ff9ad76cb,122287499,CC0,0,ca_060cm_2018/40124/m_4012416_nw_10_060_20180920_20190210.npz,jpg
6672,92bc4967-06fb-4e54-bf09-f173dc1a7b25,37.619482423200004,-120.0314103999,10.0,63977.0,research,2021-03-14,48460/47126/211194/47125/47124/47132/47148/901675/52377,10.0,species,Cercocarpus betuloides,ca,00122a5b-5bd7-49a1-810f-a676cf13222a,116005873,CC-BY-NC,0,ca_060cm_2018/37120/m_3712032_ne_10_060_20180815_20190210.npz,jpg
6673,aa8a6abe-cc2b-482d-b081-69248d118dd9,39.3089904785,-120.6655273438,11.0,51875.0,research,2022-07-18,48460/47126/211194/47125/47124/47123/47122/507502/512504/51876,10.0,species,Trifolium pratense,ca,eb914756-a68a-4e27-a210-9d61e742023e,215309895,CC-BY-NC,0,ca_060cm_2018/39120/m_3912043_se_10_060_20180820_20190210.npz,jpeg
6674,20b282e1-e6f1-4690-85ef-64804e579a83,41.5120773315,-124.0801696777,4.0,537967.0,research,2022-07-18,48460/47126/211194/47125/47124/48151/47322/902044/51287,10.0,species,Bellardia viscosa,ca,9738a684-defe-42a1-8777-096b1e48a1d2,215315124,CC-BY-NC,0,ca_060cm_2018/41124/m_4112432_sw_10_060_20181007_20190210.npz,jpeg
6675,9e3c2137-4ad6-4425-a8b6-fa3350fa1e1a,38.9029666667,-120.0239111667,4.0,62266.0,research,2021-05-12,48460/47126/211194/47125/47124/47605/47604/632790/605446/62267,10.0,species,Balsamorhiza sagittata,ca,9d1c4ce0-c5b4-49cd-8f7d-49a18888e66b,128559630,CC-BY-NC,0,ca_060cm_2018/38120/m_3812008_se_10_060_20180917_20190209.npz,jpg
6677,761adf98-baa3-451a-8a0d-92dda459c8cb,36.459506903699996,-121.78846002620001,21.0,777371.0,research,2023-02-07,48460/47126/211194/47125/47124/48151/64552/157750/777236,10.0,species,Diplacus aurantiacus,ca,86ead061-c27f-4480-a08f-55e45604c467,255356602,CC-BY-NC,0,ca_060cm_2018/36121/m_3612134_ne_10_060_20180806_20190209.npz,jpg
6679,7ee7c81c-10f9-48cb-83ca-d60452c50f3d,36.6027642386,-121.6936469078,31.0,50648.0,research,2013-04-07,48460/47126/211194/47125/47124/523723/48150/795678/50651,10.0,species,Nemophila menziesii,ca,99e7cab4-7ae1-498e-a56f-f22c0e25dbdf,13284566,CC-BY-NC,0,ca_060cm_2018/36121/m_3612127_nw_10_060_20180908_20190208.npz,jpg
6680,90deec3d-0e5c-4736-8824-97ce40abcc57,36.6161613464,-121.9000473022,3.0,48225.0,research,2021-07-30,48460/47126/211194/47125/47124/48232/47332/889631/1453810/48226,10.0,species,Eschscholzia californica,ca,b147e392-25e0-4388-b92f-9e902846c2fc,147314654,CC-BY-NC,0,ca_060cm_2018/36121/m_3612125_ne_10_060_20180908_20190208.npz,jpeg
6681,f2dd8a44-690f-4e96-8e38-afd1f76af2c9,38.788252777800004,-123.03391388889999,5.0,777371.0,research,2022-05-08,48460/47126/211194/47125/47124/48151/64552/157750/777236,10.0,species,Diplacus aurantiacus,ca,2b41ea2a-e888-4a72-823a-983f7ad51f90,196119994,CC-BY-NC,0,ca_060cm_2018/38123/m_3812316_se_10_060_20180802_20190210.npz,jpeg
6682,a0a329d8-5a3e-4361-ad16-18563951cb55,40.8889666667,-124.064225,16.0,52764.0,research,2021-08-02,48460/47126/211194/47125/47124/48151/48623/520502/918917/919181/52765,10.0,species,Prunella vulgaris,ca,1d36b5a0-0b05-45f5-8378-b685e6075791,148676140,CC-BY-NC-ND,0,ca_060cm_2018/40124/m_4012408_sw_10_060_20180920_20190209.npz,jpg
6683,c2f1f3c7-f1fa-4d35-b4d9-2c9336ca0689,37.3903849358,-120.3547902199,2.0,154156.0,research,2021-10-20,48460/47126/211194/47125/47124/51820/51821/1244599/1259430/53165,10.0,species,Croton setiger,ca,4ef57229-5fc8-47d8-b86c-5a2678798c53,165001840,CC-BY-NC,0,ca_060cm_2018/37120/m_3712038_sw_10_060_20180815_20190210.npz,jpg
6684,842fee70-b60f-43ab-8029-68e1cac8dbcd,38.6224666667,-123.13485,4.0,60527.0,research,2022-05-14,48460/47126/211194/47125/47124/47181/133387/634911/920521/49487/855418/1459454/1459455,10.0,species,Rhododendron occidentale,ca,62f724fe-dff3-482d-9182-81c42d09dfd1,198252624,CC-BY-NC,0,ca_060cm_2018/38123/m_3812331_ne_10_060_20180802_20190210.npz,jpeg
6685,cb4a613b-179e-40c0-8c3e-7f809dd41742,36.4839022616,-121.7611215468,64.0,51315.0,research,2022-06-07,48460/47126/211194/47125/47163/47329/47328/859158/47327,10.0,species,Calochortus albus,ca,ef79196e-b92a-4476-bb1a-9b10a23eec99,242279700,CC-BY-NC,0,ca_060cm_2018/36121/m_3612134_ne_10_060_20180806_20190209.npz,jpeg
6687,2cc6a009-c71f-4805-b280-6c452acf16af,35.718463686,-117.9351749271,45.0,77774.0,research,2016-04-22,48460/47126/211194/47125/47124/47181/48932/50836,10.0,species,Linanthus parryae,ca,cf937acd-0834-43f2-bdd7-ee81aed6c245,15290294,CC-BY-NC,0,ca_060cm_2018/35117/m_3511717_ne_11_060_20180805_20190208.npz,jpeg
6688,6c750e9f-6a27-4743-9460-94293811474c,39.2744335905,-120.9079667834,5.0,51046.0,research,2017-12-27,48460/47126/211194/47125/47124/47181/133387/571287/51047,10.0,species,Arbutus menziesii,ca,d778c9e0-a035-4709-8ee5-15351d1176b8,12591522,CC-BY-NC,0,ca_060cm_2018/39120/m_3912041_se_10_060_20180719_20190209.npz,jpg
6690,ae1c356f-77ed-4707-b3bf-2292e99260b0,36.5862852607,-121.931421807,4.0,51751.0,research,2022-07-28,48460/47126/211194/47125/47124/47123/47122/507502/548591/771653,10.0,species,Ulex europaeus,ca,7e04cf25-5772-49e2-981f-d19dc41c47a1,218051351,CC-BY-NC,0,ca_060cm_2018/36121/m_3612125_ne_10_060_20180908_20190208.npz,jpg
6691,d2449b5a-9f3e-494d-bedb-cb1eae3f40cd,41.7844148633,-124.2535683141,5.0,50648.0,research,2021-03-10,48460/47126/211194/47125/47124/523723/48150/795678/50651,10.0,species,Nemophila menziesii,ca,d6d6107d-9e29-498e-ac3d-a3ea0b49c084,122973589,CC-BY-NC,0,ca_060cm_2018/41124/m_4112414_se_10_060_20181007_20190209.npz,jpg
6692,bca19a5e-e852-4697-b568-99d695864fbb,36.3725325885,-121.5399105662,5.0,52154.0,research,2022-05-05,48460/47126/211194/47125/47163/47218/47599/508839/51086/52153,5.0,subspecies,Triteleia ixioides ixioides,ca,1aac530e-ff49-410d-990e-6723519a932f,195299578,CC-BY-NC,0,ca_060cm_2018/36121/m_3612144_ne_10_060_20180804_20190208.npz,jpg
6696,150d5920-27c9-46e8-bbfd-33f16cbb2121,38.5770833333,-123.3345722222,10.0,54130.0,research,2018-04-30,48460/47126/211194/136329/47375/47562/1456301/47561/790732/790770,10.0,species,Pinus muricata,ca,d43b24f2-15d5-4a28-92e0-ac3eab4ef7c9,17225115,CC-BY-NC,0,ca_060cm_2018/38123/m_3812330_nw_10_060_20180802_20190210.npz,jpeg
6697,6fd06f1f-e842-42c6-883a-c626fd4f372f,36.52186748,-121.95269990000001,8.0,51315.0,research,2021-06-03,48460/47126/211194/47125/47163/47329/47328/859158/47327,10.0,species,Calochortus albus,ca,63694973-d24d-46f8-8f02-596aaa7aad6c,133626684,CC-BY-NC,0,ca_060cm_2018/36121/m_3612125_sw_10_060_20180806_20190208.npz,jpeg
