,observation_uuid,latitude,longitude,positional_accuracy,taxon_id,quality_grade,observed_on,ancestry,rank_level,rank,name,state,photo_uuid,photo_id,license,position,remote_sensing,extension
6667,8bf18dff-e70a-432d-9b55-b2ae64cdc977,37.2726194444,-122.1529916667,1.0,59264.0,research,2022-04-08,48460/47126/211194/47125/47124/47123/47122/507502/633087/50321/1393770/1393772,10.0,species,Lathyrus cicera,ca,e85d5236-82d8-4317-8069-8f4cf2438c05,186995247,CC-BY-NC,0,ca_060cm_2018/37122/m_3712247_se_10_060_20180804_20190209.npz,jpeg
6668,70ebd163-30e1-4f4e-a7ab-b742591ca1ed,37.6999983564,-122.43825302459999,11.0,59260.0,research,2018-04-07,48460/47126/211194/47125/47124/47605/47604/632790/632791/59261,10.0,species,Calendula arvensis,ca,0cdf1771-387b-44a1-82dd-d93efe09bf24,14924976,CC-BY-NC,0,ca_060cm_2018/37122/m_3712221_nw_10_060_20180804_20190210.npz,jpeg
6669,0f4de9b0-2124-465a-8d2f-a249fc61a0c5,37.3390716667,-122.1851116667,10.0,50823.0,research,2022-05-03,48460/47126/211194/47125/47163/47329/49464/858333/49465/1413201,10.0,species,Trillium chloropetalum,ca,5456e0e1-200a-48e5-bd75-a5ebbdc8404a,194525477,CC-BY-NC,0,ca_060cm_2018/37122/m_3712247_ne_10_060_20180804_20190209.npz,jpg
6671,994a05c9-f6c2-4d94-92b8-226d7dfc8c13,37.7355509219,-122.4859760269,16.0,61776.0,research,2021-03-30,48460/47126/211194/47125/47124/70233/47759/47758,10.0,species,Oxalis incarnata,ca,0e82e9ad-1208-458b-a1e4-fa70ed6733c5,118184332,CC-BY-NC-SA,0,ca_060cm_2018/37122/m_3712221_nw_10_060_20180804_20190210.npz,jpg
6672,6da51b5c-e755-498b-9073-6a474b9f7278,37.315975,-122.2050944444,4.0,48225.0,research,2021-03-26,48460/47126/211194/47125/47124/48232/47332/889631/1453810/48226,10.0,species,Eschscholzia californica,ca,be3405c0-7818-40dc-bc09-b92352e15343,117935238,CC-BY-NC,0,ca_060cm_2018/37122/m_3712247_nw_10_060_20180804_20190209.npz,jpg
6673,b9e332db-45fd-4c89-a76b-c3d8892849f9,37.788345,-122.4903416667,16.0,55367.0,research,2020-11-10,48460/47126/211194/47125/47124/47132/47148/415343/885411/975959/50299,10.0,species,Fragaria chiloensis,ca,0777ca1d-fd85-4330-9fde-ff4fa213888f,103929412,CC-BY-NC-ND,0,ca_060cm_2018/37122/m_3712213_sw_10_060_20180804_20190209.npz,jpg
6674,0340437e-7a6c-4fdd-a78a-5022ea8c18a3,37.532529,-122.071506,5.0,53357.0,research,2014-10-18,48460/47126/211194/47125/47124/47605/47604/632790/373844/900983/52855,10.0,species,Artemisia californica,ca,23337fd6-9e98-43b2-95a4-be2937c9c361,1284488,CC-BY-NC,0,ca_060cm_2018/37122/m_3712232_sw_10_060_20180804_20190209.npz,jpg
6678,77c928b8-8139-45d7-990a-65c1b1c57190,37.50660426,-122.4946283675,8.0,52821.0,research,2022-06-23,48460/47126/211194/47125/47124/47605/47604/632790/373844/900988/52818/1105043,10.0,species,Achillea millefolium,ca,438012c5-2071-407e-9930-53f3777dc8c0,208536854,CC-BY-NC,0,ca_060cm_2018/37122/m_3712229_sw_10_060_20180911_20190210.npz,jpg
6680,a40d01bb-bc18-444a-9a8a-797a441a1472,37.0907846172,-122.06097365299999,57.0,47146.0,research,2021-05-14,48460/47126/211194/47125/47124/47132/47148/922110/922115/47147,10.0,species,Adenostoma fasciculatum,ca,a5c43d6b-edf6-4a5d-afc5-86216bd1bc64,128890725,CC-BY-NC,0,ca_060cm_2018/37122/m_3712264_ne_10_060_20180725_20190209.npz,jpg
6681,300e4075-c32c-49ec-842a-dc194fe6a56b,37.7807262535,-122.5119569176,5.0,57211.0,research,2021-08-02,48460/47126/211194/47125/47124/47366/48382/922207/922210/48939/1112639,10.0,species,Eriogonum latifolium,ca,b1a352ba-5e1b-464f-ae44-9d1f1943bf88,148104174,CC-BY-NC,0,ca_060cm_2018/37122/m_3712212_se_10_060_20180804_20190209.npz,jpg
6682,90c5b31d-a3e9-4195-9d1f-6f553e695f16,32.6604716667,-116.7185616667,5.0,53200.0,research,2022-05-04,48460/47126/211194/47125/47124/48151/48623/520502/918917/919182/50644,10.0,species,Salvia columbariae,ca,f0cbf1ae-3cea-4468-8a25-5e6e7d2148d5,197636058,CC-BY-NC,0,ca_060cm_2018/32116/m_3211619_sw_11_060_20190318_20190412.npz,jpg
6683,4ab140b8-91e6-4780-ba99-e7730557306b,37.4530216667,-122.389405,3.0,52681.0,research,2021-09-12,48460/47126/211194/121943/764796/47754/1224539/52682/52683,10.0,species,Pteridium aquilinum,ca,78727c6d-1859-46c4-897b-6d38e97a5556,157107682,CC-BY-NC,0,ca_060cm_2018/37122/m_3712237_ne_10_060_20180911_20190209.npz,jpg
6684,cb6e320f-c043-4b4b-99d7-d9eaa3a1eaf8,37.363371885300005,-122.1340555698,7.0,56960.0,research,2022-12-19,48460/47126/211194/47125/47124/47605/47604/632790/179978/56962,10.0,species,Hemizonia congesta,ca,3ffddca3-be33-4c0d-92f2-11a6e23d3014,248407875,CC-BY-NC,0,ca_060cm_2018/37122/m_3712247_ne_10_060_20180804_20190209.npz,jpeg
6685,85f0f22e-6ea6-46cb-befa-e9056f17a7da,36.9900583333,-122.1067666667,10.0,51647.0,research,2021-05-08,48460/47126/211194/47125/47163/47329/47328/859160/859162/51648,10.0,species,Clintonia andrewsiana,ca,153d26ba-fdae-494c-a75f-1c2e0d7b4f04,127970779,CC-BY-NC,0,ca_060cm_2018/36122/m_3612208_nw_10_060_20180804_20190208.npz,jpeg
6689,7af16aaa-de6b-4e2d-9437-cd3189033650,35.3026606522,-120.8734581041,10.0,52618.0,research,2021-09-14,48460/47126/211194/47125/47124/47366/50256/50255,10.0,species,Abronia latifolia,ca,f5bd729f-33a2-493b-a480-469a261e649d,157376240,CC-BY-NC,0,ca_060cm_2018/35120/m_3512042_sw_10_060_20180913_20190208.npz,jpg
6690,021224a3-fa76-4a54-bb7e-520144cfcadb,37.4558934072,-122.4436355946,114.0,49322.0,research,2021-01-17,48460/47126/211194/47125/47124/47366/49320/624228/624231/49323,10.0,species,Carpobrotus edulis,ca,4edff844-c5ef-4f65-8649-97d76685b578,110557257,CC-BY-NC,0,ca_060cm_2018/37122/m_3712237_nw_10_060_20180911_20190209.npz,jpg
6693,2ee1b3e8-2878-43db-afb6-f020e0d55438,37.57441171,-122.48007815,26.0,52681.0,research,2022-03-06,48460/47126/211194/121943/764796/47754/1224539/52682/52683,10.0,species,Pteridium aquilinum,ca,95f85460-41f1-4715-8f2c-1c2a648298b1,181919500,CC-BY-NC,0,ca_060cm_2018/37122/m_3712229_nw_10_060_20180911_20190209.npz,jpeg
6695,d58274e5-088f-49be-b937-1d30ea2c1373,37.14047467,-122.33675713,3.0,52989.0,research,2022-05-18,48460/47126/211194/47125/47124/47605/47604/201654/632883/632885/48561,10.0,species,Cirsium vulgare,ca,417e98b9-244d-4cdc-9af4-10b3eecf7853,199141156,CC-BY-NC,0,ca_060cm_2018/37122/m_3712254_sw_10_060_20180804_20190210.npz,jpeg
6696,c9b14262-3c5e-4f86-bde1-4f952d431904,34.9102055556,-120.62856388889999,5.0,76179.0,research,2021-10-14,48460/47126/211194/47125/47124/47132/49041/49674/1191150,10.0,species,Ceanothus impressus,ca,5b14cc42-cfab-4e5b-baad-af6d5bb8f4b1,163559337,CC-BY,0,ca_060cm_2018/34120/m_3412003_se_10_060_20180913_20190208.npz,jpeg
6697,405f179c-0822-467e-b8ff-5aa0a05fb0e7,35.3608398438,-120.5770339966,35.0,47146.0,research,2022-09-28,48460/47126/211194/47125/47124/47132/47148/922110/922115/47147,10.0,species,Adenostoma fasciculatum,ca,4af5ad39-1b0c-4659-a3d1-3a5077874eb9,233763486,CC-BY-NC,0,ca_060cm_2018/35120/m_3512044_nw_10_060_20180913_20190209.npz,jpg
6705,51957d6a-71c2-443f-92d7-af208125ef17,32.6810133333,-116.8190166667,3.0,60241.0,research,2022-07-29,48460/47126/211194/47125/47124/60244/60246/60247,10.0,species,Anemopsis californica,ca,c36444b3-1338-4afb-870b-e9ffabf15ec3,218548201,CC-BY-NC,0,ca_060cm_2018/32116/m_3211618_sw_11_060_20190318_20190412.npz,jpg
6707,b1ce7212-54cf-4bda-a876-e073a88af2fe,37.08698,-122.059616,16.0,56974.0,research,2014-08-23,48460/47126/211194/47125/47124/47605/47604/632790/179978/53136,10.0,species,Madia elegans,ca,fe4c4265-a206-4c28-b867-1d4a6e720f50,1069870,CC-BY-NC,0,ca_060cm_2018/37122/m_3712264_ne_10_060_20180725_20190209.npz,jpg
6709,6e81d6c2-eb3c-41dd-b012-5a65365d2acc,37.0147497373,-122.0378366108,30.0,52764.0,research,2021-10-27,48460/47126/211194/47125/47124/48151/48623/520502/918917/919181/52765,10.0,species,Prunella vulgaris,ca,dcd40a4e-3903-4182-81b5-7d9a727afb26,166057793,CC-BY-NC,0,ca_060cm_2018/37122/m_3712264_se_10_060_20180725_20190209.npz,jpg
6710,d4bfcc7c-6511-4593-be0e-02f94b330269,37.5155342,-122.2763996999,20.0,53348.0,research,2018-04-02,48460/47126/211194/47125/47124/47729/58321/53350,10.0,species,Aesculus californica,ca,200ee93c-f9d3-4ebe-b10d-232ee95f0ba3,14950368,CC-BY-NC-ND,0,ca_060cm_2018/37122/m_3712230_se_10_060_20180804_20190210.npz,jpeg
6711,cacb010b-d6d6-4e53-afa9-840403e8f611,37.4044086134,-122.2756333047,65.0,51046.0,research,2021-03-01,48460/47126/211194/47125/47124/47181/133387/571287/51047,10.0,species,Arbutus menziesii,ca,0e5ca1f3-d97d-4539-8e18-975f76908696,114458940,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_se_10_060_20180804_20190209.npz,jpg
6714,1d59c229-22b4-40fc-ac5b-80c20fb78fb1,37.4376216142,-122.3693544242,4.0,49463.0,research,2022-03-18,48460/47126/211194/47125/47163/47329/49464/858333/49465/1413207,10.0,species,Trillium ovatum,ca,d09a864f-9827-45bb-b502-a69c4204ec9d,183479570,CC-BY,0,ca_060cm_2018/37122/m_3712238_nw_10_060_20180804_20190209.npz,jpeg
6715,df02a4be-bc96-48fb-a965-ac8c2597bd7b,37.3160383333,-122.1977166667,5.0,51087.0,research,2018-05-13,48460/47126/211194/47125/47124/47791/47790/47789,10.0,species,Clarkia purpurea,ca,591ad085-22d0-4820-ad59-d939c6902bd9,17920341,CC-BY,0,ca_060cm_2018/37122/m_3712247_nw_10_060_20180804_20190209.npz,jpg
6716,03dda63f-c370-4ee8-be9c-62b76291c3e4,32.7257633333,-116.9422916667,4.0,79214.0,research,2022-10-26,48460/47126/211194/47125/47124/47605/47604/447425/359450/632705/56986,10.0,species,Stephanomeria diegensis,ca,51515d4f-e944-47d0-ba47-5c890aee0b4d,239788940,CC-BY-ND,0,ca_060cm_2018/32116/m_3211617_nw_11_060_20190317_20190412.npz,jpg
6717,139c64fc-afdf-41ea-a5d4-4e0a378ee207,37.498654799899995,-122.22359,7.0,76553.0,research,2021-06-01,48460/47126/211194/47125/47124/48515/52345/993829/56932,10.0,species,Cuscuta pacifica,ca,236b3e93-38c6-4cb1-b91c-8da88bf81a45,135209879,CC-BY-NC-ND,0,ca_060cm_2018/37122/m_3712239_nw_10_060_20180804_20190209.npz,jpeg
6718,3e2e2e71-735a-4b32-8439-deeeb85a0ef7,37.1857879313,-122.3395339689,32.0,53348.0,research,2018-02-11,48460/47126/211194/47125/47124/47729/58321/53350,10.0,species,Aesculus californica,ca,957f3ead-de5c-4aff-80b3-99c63b2dc453,13456412,CC-BY-NC,0,ca_060cm_2018/37122/m_3712254_sw_10_060_20180804_20190210.npz,jpg
6721,8aeb316c-b761-4d42-9dbb-7c38bcc587c6,36.98143,-122.0707083333,3.0,57157.0,research,2022-01-29,48460/47126/211194/47125/47163/47162/47434/514989/552962/1138133/57160,10.0,species,Briza maxima,ca,5590c32b-7ca1-4e9d-bbd2-5bee38567092,177988836,CC-BY-NC,0,ca_060cm_2018/36122/m_3612208_nw_10_060_20180804_20190208.npz,jpg
6723,01412c9c-41de-434c-8224-4e2a1d30b4b2,37.4695866667,-122.2823783333,4.0,51085.0,research,2022-03-23,48460/47126/211194/47125/47163/47218/47599/508839/51086,10.0,species,Triteleia laxa,ca,72452d8e-9d5a-411b-a9ce-ba1cfc72dd8d,184258045,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_ne_10_060_20180804_20190209.npz,jpg
6724,6fd84adf-34b3-4045-9c16-16093d7f6b95,37.42638754,-122.29185632,8.0,51046.0,research,2021-06-12,48460/47126/211194/47125/47124/47181/133387/571287/51047,10.0,species,Arbutus menziesii,ca,95fc7e85-a557-490e-a840-fba867cd9421,135849978,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_se_10_060_20180804_20190209.npz,jpeg
6729,3d8fd829-34e0-4eef-bd12-7822e3d88680,37.691775,-122.435554,5.0,58859.0,research,2012-06-10,48460/47126/211194/47125/47124/48232/49289/923936/923971/923972/58728,10.0,species,Berberis pinnata,ca,da936208-ad41-41cd-b9f1-2586a360c90c,131563,CC0,0,ca_060cm_2018/37122/m_3712221_ne_10_060_20180804_20190210.npz,jpg
6730,eb24e5cf-d20e-4253-856d-4a53396d00fe,37.3677883333,-122.2035133333,22.0,57114.0,research,2021-05-03,48460/47126/211194/47125/47124/48151/48623/520502/918917/919182/57115,10.0,species,Lepechinia calycina,ca,7d53bd09-0cc1-4da7-9de2-63a5260b2caa,126151335,CC-BY,0,ca_060cm_2018/37122/m_3712247_nw_10_060_20180804_20190209.npz,jpg
6731,45eab6cb-b877-4fac-b6f4-76205b1bd92c,37.283755,-122.0847471667,4.0,57348.0,research,2022-04-30,48460/47126/211194/47125/47124/523723/48150/795678/57349,10.0,species,Eucrypta chrysanthemifolia,ca,a41ad2c5-409f-4d5c-977a-15cb6c838979,192475823,CC-BY-NC,0,ca_060cm_2018/37122/m_3712248_sw_10_060_20180804_20190209.npz,jpg
6733,a7834bd8-89b2-48bc-8645-dab93fd058cd,37.4724383,-122.28019559,7.0,168308.0,research,2022-04-13,48460/47126/211194/47125/47124/48151/50638/556743/84745,10.0,species,Sairocarpus vexillocalyculatus,ca,ad162756-4174-4d25-b93a-1bd4d2108670,187957909,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_ne_10_060_20180804_20190209.npz,jpeg
6734,9d928d84-68b9-44c2-a92f-280913ac7cec,35.305745,-120.65815,4.0,143799.0,research,2022-04-06,48460/47126/211194/47125/47124/48526/781703/52689,10.0,species,Sambucus cerulea,ca,b62cb716-7acd-4dd6-9253-7771d92d0b20,186576451,CC-BY-NC,0,ca_060cm_2018/35120/m_3512043_se_10_060_20180913_20190208.npz,jpg
6735,a885aa23-3675-4586-a098-b1c0e88d46ec,37.5875800628,-122.5080720258,16.0,53398.0,research,2021-08-13,48460/47126/211194/47125/47124/47791/51816/468848/473531/51815,10.0,species,Eucalyptus globulus,ca,7415c2c8-fd42-4b59-9146-f920e3d91ac4,150556869,CC-BY-NC,0,ca_060cm_2018/37122/m_3712228_ne_10_060_20180911_20190209.npz,jpg
6738,0ddb58cb-6fd0-455c-a78f-1ff2fc918253,36.9900333333,-122.0487278333,5.0,48225.0,research,2021-04-02,48460/47126/211194/47125/47124/48232/47332/889631/1453810/48226,10.0,species,Eschscholzia californica,ca,40df0afe-9ca2-46ed-839a-a49e1fc4c813,118655556,CC0,0,ca_060cm_2018/36122/m_3612208_ne_10_060_20180725_20190209.npz,jpg
6743,f5cecedb-a228-4313-bd54-f6292f67c165,37.4726237545,-122.2820342703,6.0,56861.0,research,2021-04-02,48460/47126/211194/47125/47124/47605/47604/632790/461542/972608/56112/1416869/1416880,10.0,species,Symphyotrichum chilense,ca,64852f59-8124-4ec8-ad37-31907b1c73ed,118620372,CC-BY,0,ca_060cm_2018/37122/m_3712238_ne_10_060_20180804_20190209.npz,jpg
6746,5fd4bfff-7552-45a7-a753-0bba20107dac,35.2744350443,-120.6629137975,5.0,55748.0,research,2021-04-18,48460/47126/211194/47125/47124/48151/50638/840955/51611/738332,10.0,species,Veronica arvensis,ca,df69c4dd-0164-42ee-83ef-e0b8b5610942,121731719,CC-BY-NC,0,ca_060cm_2018/35120/m_3512043_se_10_060_20180913_20190208.npz,jpg
6747,afe23338-109f-403b-ada4-7030b021aa6b,37.346983,-122.145009,105.0,51046.0,research,2017-11-26,48460/47126/211194/47125/47124/47181/133387/571287/51047,10.0,species,Arbutus menziesii,ca,16c2ec01-3c09-4615-8ead-a028bebe3915,12053439,CC-BY-NC,0,ca_060cm_2018/37122/m_3712247_ne_10_060_20180804_20190209.npz,jpeg
6748,d1d96c59-90c7-43b1-ac7d-6b5a1f2a96d6,37.46632,-122.2857583333,4.0,47146.0,research,2022-04-09,48460/47126/211194/47125/47124/47132/47148/922110/922115/47147,10.0,species,Adenostoma fasciculatum,ca,516181a4-abde-4eb4-ad7e-d07906135818,187120869,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_ne_10_060_20180804_20190209.npz,jpg
6750,2249b3b7-cf3e-4a36-861b-4a1b55fe8ef1,37.32308629999999,-122.18007988,11.0,49645.0,research,2022-03-05,48460/47126/211194/47125/47124/48151/47322/902069/49646,10.0,species,Pedicularis densiflora,ca,2034983f-5287-440c-b98c-1d276b97099c,182878405,CC-BY-NC,0,ca_060cm_2018/37122/m_3712247_ne_10_060_20180804_20190209.npz,jpeg
6751,32988610-5821-4509-8559-1c24df69abe2,39.043352916799996,-121.08647784809999,11.0,60997.0,research,2022-09-23,48460/47126/211194/47125/47124/153070/60998/60999,10.0,species,Ceratophyllum demersum,ca,da03a1d5-9144-4b75-9007-9193e1189662,232427535,CC-BY-NC,0,ca_060cm_2018/39121/m_3912164_sw_10_060_20180721_20190210.npz,jpeg
6752,daa965c7-0742-4b1d-98e2-d7ca20bd5e36,39.2602966667,-121.0332945,12.0,53723.0,research,2021-09-26,48460/47126/211194/136329/47375/47374/1150915/53727,10.0,species,Calocedrus decurrens,ca,91bf11ba-4535-41ba-8e1a-ebe7599a6a2e,160564583,CC-BY-NC,0,ca_060cm_2018/39121/m_3912148_se_10_060_20180721_20190209.npz,jpg
6753,0c9ff630-1db3-422c-838e-81fba7eed7fa,32.651925,-116.7074583333,8.0,53077.0,research,2021-04-30,48460/47126/211194/47125/47124/47605/47604/632790/324787/1410494/53078,10.0,species,Pseudognaphalium californicum,ca,82a6e6fd-0508-4123-a6fb-4d27c07e7189,124415357,CC-BY-NC,0,ca_060cm_2018/32116/m_3211619_sw_11_060_20190318_20190412.npz,jpg
6754,b4c64785-7a30-4069-aa09-e990a2aad228,37.7595032053,-122.45634318340001,5.0,52676.0,research,2018-04-09,48460/47126/211194/121943/764796/47754/1224538/48437/545701/52677,10.0,species,Pentagramma triangularis,ca,7ff190a1-792e-4220-975d-837d22c8ac88,15006493,CC-BY-NC,0,ca_060cm_2018/37122/m_3712213_sw_10_060_20180804_20190209.npz,jpg
6756,81cdce0e-afd4-437f-bcf8-92d9d13695f8,37.08224614,-122.06055151,5.0,53134.0,research,2021-06-22,48460/47126/211194/47125/47124/47123/47122/507502/533443/64336,10.0,species,Acmispon glaber,ca,0df1ec21-e31d-4ea3-a1af-d95826fd2a07,138239356,CC-BY-NC,0,ca_060cm_2018/37122/m_3712264_ne_10_060_20180725_20190209.npz,jpeg
6759,5c45f26b-ed03-472e-96ae-8380237f90da,37.7895096835,-122.4705533053,49.0,52669.0,research,2022-09-26,48460/47126/211194/121943/764796/47754/1224540/332930/52670/1394978,10.0,species,Athyrium filix-femina,ca,939aa192-2c14-413f-90c1-71dc182b786d,233223864,CC-BY-NC,0,ca_060cm_2018/37122/m_3712213_sw_10_060_20180804_20190209.npz,jpg
6762,4495f2b4-fe8f-4033-9022-691c5d01368e,37.0028111167,-122.1494221667,5.0,55466.0,research,2018-02-23,48460/47126/211194/47125/47124/48700/48699/525432/790556/53202,10.0,species,Sanicula arctopoides,ca,8f95efda-ec7e-4109-924e-82ff21f72a31,13762398,CC-BY-NC,0,ca_060cm_2018/37122/m_3712263_se_10_060_20180804_20190209.npz,jpg
6763,343aef5c-2534-400e-b390-34014b45ee83,37.6846775873,-122.43267551139999,6.0,53195.0,research,2018-04-28,48460/47126/211194/47125/47124/47366/48382/922206/922242/53196,10.0,species,Rumex acetosella,ca,43c289f9-8ecb-4eb7-a9e4-af70c862ae61,16644855,CC-BY-NC,0,ca_060cm_2018/37122/m_3712221_se_10_060_20180804_20190210.npz,jpg
6769,e78fbade-5df3-43a3-8670-b037de230da4,37.4110194444,-122.3056555556,70.0,47850.0,research,2021-11-11,48460/47126/211194/47125/47124/47853/47852/47851/861029/861036,10.0,species,Quercus agrifolia,ca,8012bc7b-e5be-4934-809b-ccf053a3b058,169170481,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_se_10_060_20180804_20190209.npz,jpeg
6770,0d9eb2b9-cc8f-4e9a-bfa0-e4a43cea2d2d,39.4082633333,-123.8125383333,32.0,55342.0,research,2022-03-09,48460/47126/211194/47125/47124/51820/50828/50829/743180/743179/977146,10.0,species,Viola sempervirens,ca,59ef5696-fc53-440b-93de-909d60d18dfd,182285646,CC-BY-NC,0,ca_060cm_2018/39123/m_3912334_sw_10_060_20180911_20190210.npz,jpg
6772,dc60332b-2278-4daf-998a-4cf78069d4d4,33.7399783333,-115.8122783333,5.0,68400.0,research,2016-03-23,48460/47126/211194/47125/47163/47218/47599/194780/47787,10.0,species,Yucca schidigera,ca,247b292b-8a39-4d42-a092-4db0044d6bde,166786178,CC0,0,ca_060cm_2018/33115/m_3311518_ne_11_060_20180630_20190208.npz,jpg
6773,7411f4fd-7c7e-4502-9cf3-a2b170f59945,37.43013,-122.3128283333,10.0,47757.0,research,2018-09-29,48460/47126/211194/47125/47124/70233/47759/47758/864989/1023136,10.0,species,Oxalis oregana,ca,0831b7d4-c74b-4a46-966c-e7fd0d9bea20,25787987,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_sw_10_060_20180804_20190209.npz,jpg
6774,c4fe33ef-bc69-47e0-81f0-9fca5a2c612e,37.4663387355,-122.2877831215,15.0,49673.0,research,2023-01-25,48460/47126/211194/47125/47124/47132/49041/49674/1191149,10.0,species,Ceanothus cuneatus,ca,03c6c150-7944-492f-a244-25b8143f67d6,253551149,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_ne_10_060_20180804_20190209.npz,jpeg
6776,c0ca533a-ccb1-4b7c-b5f3-95331c82c059,39.3038984528,-123.7723964454,5.0,52720.0,research,2021-04-30,48460/47126/211194/47125/47163/47162/47434/514989/552962/1138137/52721,10.0,species,Dactylis glomerata,ca,ff149e4c-d561-4560-9624-1f75c11a507e,124294569,CC-BY-NC,0,ca_060cm_2018/39123/m_3912342_se_10_060_20180911_20190210.npz,jpg
6778,8d7a379f-3479-4ca4-9a3d-99ac2c623a89,36.9910754683,-122.04803746209998,5.0,53405.0,research,2021-08-20,48460/47126/211194/47125/47124/47132/47148/922110/723302/53408,10.0,species,Heteromeles arbutifolia,ca,020142a5-bfbd-4e6a-9320-5821d44f0962,152096422,CC-BY-NC,0,ca_060cm_2018/36122/m_3612208_ne_10_060_20180725_20190209.npz,jpg
6780,d1bdb2ea-3ad7-40b8-8c07-d01ae2a121a8,37.3170133333,-122.1965783333,4.0,57317.0,research,2022-04-03,48460/47126/211194/47125/47124/47123/47122/507502/633087/52472,10.0,species,Vicia villosa,ca,ce82b823-1ee4-4295-af99-699cc667f50e,186230876,CC-BY-NC,0,ca_060cm_2018/37122/m_3712247_nw_10_060_20180804_20190209.npz,jpg
6781,4f0194f2-7e88-4744-b004-4455b0936bef,37.0991666667,-122.280145,44.0,777371.0,research,2021-08-14,48460/47126/211194/47125/47124/48151/64552/157750/777236,10.0,species,Diplacus aurantiacus,ca,fc245666-6aa5-4c56-9e25-04a01cd6ca7d,150766438,CC-BY,0,ca_060cm_2018/37122/m_3712262_ne_10_060_20180804_20190210.npz,jpg
6783,5d463fba-210c-452a-8deb-a1da42ea7ced,37.3634724454,-122.2244336923,11.0,47751.0,research,2022-11-20,48460/47126/211194/121943/764796/47754/961001/47753/870758/47752,10.0,species,Polystichum munitum,ca,3f422422-ba99-4f18-80c7-b687d9cf11cd,244325198,CC-BY-NC,0,ca_060cm_2018/37122/m_3712247_nw_10_060_20180804_20190209.npz,jpg
6784,3d2deda9-2a27-4cd0-882b-af5555600389,39.23304762,-121.79167763,9.0,51087.0,research,2022-04-11,48460/47126/211194/47125/47124/47791/47790/47789,10.0,species,Clarkia purpurea,ca,df133f93-de02-4fa1-b4f3-23dcc636b597,187640826,CC-BY,0,ca_060cm_2018/39121/m_3912150_ne_10_060_20180716_20190209.npz,jpeg
6785,7b917222-40b3-4625-97e3-bf1ea29351d5,37.79896632,-122.26055981,9.0,55745.0,research,2018-05-16,48460/47126/211194/47125/47124/47123/47122/507502/512504/51876,10.0,species,Trifolium repens,ca,535c6fc6-0625-447d-bdab-cbfa45b3f4a3,18075919,CC-BY-NC,0,ca_060cm_2018/37122/m_3712214_se_10_060_20180723_20190209.npz,jpeg
6789,86b3a01b-2091-4c04-8982-26fc6b7c3879,37.71677,-122.1295388333,3.0,53052.0,research,2021-12-31,48460/47126/211194/47125/47124/48700/48699/790553/790576/53053,10.0,species,Foeniculum vulgare,ca,06b86bdb-0b66-4702-a84b-5252b4a1fead,174335476,CC-BY-NC,0,ca_060cm_2018/37122/m_3712223_ne_10_060_20180723_20190209.npz,jpg
6790,7ef58a16-1c32-46ef-8845-53580e7f1b5d,36.9494950092,-122.0675261892,28.0,71135.0,research,2022-06-25,48460/47126/211194/47125/47124/47605/47604/632790/605446/639449/53036,10.0,species,Ambrosia chamissonis,ca,a094cd5e-f430-44d8-aada-9857b2d79150,209068894,CC-BY-NC,0,ca_060cm_2018/36122/m_3612208_nw_10_060_20180804_20190208.npz,jpg
6792,a8ae6581-c72e-4fb6-a548-83db5e1b05e0,32.7266666667,-116.9008472222,3.0,77547.0,research,2021-11-12,48460/47126/211194/47125/47124/71289/48386/1424206/72200,10.0,species,Jepsonia parryi,ca,ddee61de-4095-4125-9968-c9e6301a7ab7,168543443,CC-BY-NC,0,ca_060cm_2018/32116/m_3211617_ne_11_060_20190318_20190412.npz,jpeg
6793,f4ce7dfb-9f7b-4334-9cd1-03411695f170,37.4432366667,-122.2921616667,44.0,769151.0,research,2023-03-17,48460/47126/211194/47125/47124/523723/48150/796031/796045/769101,10.0,species,Adelinia grande,ca,b9ad41a4-4bdd-44c6-bb00-d4bdebcf6efd,261257515,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_ne_10_060_20180804_20190209.npz,jpg
6795,897b9d9e-23a3-4d8e-8534-16f51829bace,32.6954421997,-116.8111572266,5.0,60241.0,research,2021-07-23,48460/47126/211194/47125/47124/60244/60246/60247,10.0,species,Anemopsis californica,ca,faefaadb-e881-4692-98a6-217b1703768c,145700442,CC-BY-NC,0,ca_060cm_2018/32116/m_3211618_ne_11_060_20190318_20190412.npz,jpeg
6796,b24ebfb3-6002-45bc-b185-1f97f3bd023a,39.3020433281,-123.7637442258,6.0,496537.0,research,2022-05-30,48460/47126/211194/47125/47124/47181/48064/791932/48063/1196648,10.0,species,Lysimachia latifolia,ca,fd4cbb43-c315-4452-81da-4762e2256519,201948692,CC-BY-NC,0,ca_060cm_2018/39123/m_3912342_se_10_060_20180911_20190210.npz,jpg
